CODE,PRODUCTO,TIPO_CARROCERIA,COMBUSTIBLE,Potencia_,TRANS,FORMA_PAGO,ESTADO_CIVIL,GENERO,OcupaciOn,PROVINCIA,Campanna1,Campanna2,Campanna3,Zona _Renta,REV_Garantia,Averia_grave,QUEJA_CAC,COSTE_VENTA,km_anno,Revisiones,Edad Cliente,Mas_1_coche,Probabilidad_Mas_1_coche
CLIN17,A,TIPO1,FUEL 1,Baja,M,Financiera Marca,CASADO,M,Empresa,Cordoba,NO,NO,SI,Medio-Bajo,NO DATA,Averia leve,NO,2429,0,1,29,0,0.006527798
CLIN18,A,TIPO1,FUEL 1,Baja,M,Otros,SOLTERO,M,Empresa,Madrid,SI,NO,NO,Alto,SI,Averia grave,NO,5286,11844,2,60,1,0.969529
CLIN19,A,TIPO1,FUEL 1,Baja,M,Financiera Marca,SOLTERO,M,Empresa,Badajoz,SI,NO,NO,Alto,NO DATA,No,NO,2495,0,1,27,0,0.4502667
CLIN20,A,TIPO1,FUEL 1,Baja,M,Financiera Marca,SOLTERO,F,Empresa,Pontevedra,SI,NO,NO,Medio,SI,Averia muy grave,SI,5854,5865,2,60,1,0.73106694
CLIN21,A,TIPO1,FUEL 1,Baja,M,Otros,OTROS,F,Empresa,Valencia,NO,NO,NO,Medio-Bajo,SI,No,NO,2905,24347,1,53,0,0.16325462
CLIN22,A,TIPO1,FUEL 1,Baja,M,Contado,CASADO,F,Empresa,Alicante,SI,NO,NO,Medio,NO DATA,Averia grave,NO,2905,0,1,23,1,0.8388207
CLIN23,A,TIPO1,FUEL 1,Baja,M,Contado,CASADO,M,Empresa,Cantabria,NO,NO,NO,Medio,NO DATA,No,NO,1781,0,0,29,0,0.0067600626
CLIN24,A,TIPO1,FUEL 1,Baja,M,Contado,CASADO,F,Empresa,Baleares,NO,NO,NO,Medio,NO DATA,No,NO,2905,0,2,26,0,0.4004381
CLIN25,A,TIPO1,FUEL 1,Baja,M,Contado,SOLTERO,M,Empresa,Barcelona,NO,NO,NO,Alto,NO DATA,No,NO,2905,0,2,30,1,0.8679584
CLIN26,A,TIPO1,FUEL 1,Baja,M,Contado,SOLTERO,M,Empresa,Madrid,SI,NO,NO,Alto,NO DATA,No,NO,5286,0,2,29,1,0.9624773
CLIN27,A,TIPO1,FUEL 1,Baja,M,Contado,SOLTERO,F,Empresa,Las Palmas,NO,NO,NO,Alto,NO DATA,No,NO,3400,0,2,31,0,0.44066402
CLIN28,A,TIPO1,FUEL 1,Baja,M,Financiera Marca,SOLTERO,F,Empresa,Madrid,SI,NO,NO,Medio,SI,Averia grave,NO,6358,4186,2,58,0,0.49023438
CLIN29,A,TIPO1,FUEL 1,Baja,M,Contado,CASADO,F,Funcionario,Leon,NO,NO,NO,Alto,SI,No,NO,2905,6207,2,60,1,0.8411156
CLIN30,A,TIPO1,FUEL 1,Baja,M,Otros,CASADO,F,Empresa,Gerona,SI,NO,NO,Medio-Bajo,SI,Averia grave,NO,5286,6124,2,37,1,0.92588603
CLIN31,A,TIPO1,FUEL 1,Baja,M,Financiera Marca,CASADO,M,Empresa,Madrid,SI,NO,NO,Alto,NO DATA,Averia leve,NO,3110,0,0,22,1,0.81616116
CLIN32,A,TIPO1,FUEL 1,Baja,M,Otros,CASADO,F,Funcionario,Jaen,SI,NO,NO,Medio,SI,Averia muy grave,SI,1541,4923,1,29,0,0.1458572
CLIN33,A,TIPO1,FUEL 1,Baja,M,Otros,CASADO,M,Empresa,Baleares,SI,NO,NO,Medio,NO DATA,Averia grave,NO,3599,0,1,20,1,0.9787344
CLIN34,A,TIPO1,FUEL 1,Baja,M,Financiera Banco,EN PAREJA,M,Empresa,Barcelona,SI,NO,NO,Medio-Bajo,SI,Averia leve,NO,2905,10219,2,45,0,0.2548297
CLIN35,A,TIPO1,FUEL 1,Baja,M,Contado,CASADO,F,Empresa,Murcia,NO,NO,NO,Medio-Bajo,SI,No,NO,1541,18674,2,58,0,0.0022229669
CLIN36,A,TIPO1,FUEL 1,Baja,M,Contado,CASADO,F,Empresa,Asturias,NO,NO,NO,Medio-Bajo,NO DATA,Averia muy grave,SI,1541,0,2,25,0,0.010989006
CLIN37,A,TIPO1,FUEL 1,Baja,M,Contado,SOLTERO,F,Empresa,La Rioja,SI,NO,NO,Medio,SI,No,NO,3239,14797,2,54,0,0.18432106
CLIN38,A,TIPO1,FUEL 1,Baja,M,Contado,SOLTERO,F,Empresa,Lacoruna,NO,NO,NO,Medio-Bajo,NO DATA,Averia grave,NO,1541,0,0,26,0,0.46919575
CLIN39,A,TIPO1,FUEL 1,Baja,M,Otros,CASADO,M,Empresa,Pontevedra,SI,NO,NO,Medio,SI,No,NO,3239,30078,2,60,0,0.4436708
CLIN40,A,TIPO1,FUEL 1,Baja,M,Financiera Marca,SOLTERO,M,Empresa,Madrid,SI,NO,SI,Medio,SI,Averia leve,NO,1541,17003,1,46,0,0.2136116
CLIN41,A,TIPO1,FUEL 1,Baja,M,Financiera Marca,SOLTERO,M,Empresa,Madrid,NO,NO,SI,Alto,NO DATA,Averia grave,NO,4696,0,0,19,1,0.9488213
CLIN42,A,TIPO1,FUEL 1,Baja,M,Financiera Marca,CASADO,F,Empresa,Barcelona,NO,NO,SI,Alto,NO DATA,Averia leve,NO,2429,0,1,20,0,0.27608207
CLIN43,A,TIPO1,FUEL 1,Baja,M,Otros,CASADO,M,Autonomo,Las Palmas,NO,NO,NO,Alto,NO DATA,Averia muy grave,SI,1525,0,1,18,0,0.32062757
CLIN44,A,TIPO1,FUEL 1,Baja,M,Financiera Marca,SOLTERO,F,Empresa,Santa Cruz de Tenerife,SI,NO,NO,Medio-Bajo,SI,No,NO,3548,4105,2,42,0,0.28687924
CLIN45,A,TIPO1,FUEL 1,Baja,M,Financiera Marca,CASADO,F,Funcionario,Lugo,SI,NO,NO,Alto,SI,No,NO,1747,13844,1,61,1,0.798185
CLIN46,A,TIPO1,FUEL 1,Baja,M,Contado,SOLTERO,F,Empresa,Valencia,NO,NO,NO,Alto,NO DATA,Averia muy grave,SI,1541,0,2,29,0,0.4099575
CLIN47,A,TIPO1,FUEL 1,Baja,M,Contado,CASADO,F,Empresa,Santa Cruz de Tenerife,NO,NO,NO,Alto,SI,Averia muy grave,SI,2036,6847,1,23,0,0.22446775
CLIN48,A,TIPO1,FUEL 1,Baja,M,Otros,SOLTERO,M,Empresa,Baleares,SI,NO,NO,Medio-Bajo,SI,Averia muy grave,SI,3239,10025,1,39,1,0.62649286
CLIN49,A,TIPO1,FUEL 1,Baja,M,Financiera Marca,CASADO,M,Empresa,Baleares,SI,NO,SI,Alto,NO DATA,Averia muy grave,SI,1781,0,1,26,0,0.09032598
CLIN50,A,TIPO1,FUEL 1,Baja,M,Financiera Marca,CASADO,M,Empresa,Gerona,SI,NO,NO,Alto,NO DATA,Averia muy grave,SI,2495,0,0,28,0,0.33553126
CLIN51,A,TIPO1,FUEL 1,Baja,M,Financiera Marca,EN PAREJA,F,Empresa,Barcelona,SI,NO,NO,Alto,NO DATA,No,NO,4312,0,2,28,0,0.45177057
CLIN52,A,TIPO1,FUEL 1,Baja,M,Financiera Marca,EN PAREJA,F,Empresa,Barcelona,SI,NO,NO,Alto,SI,Averia muy grave,SI,2257,10339,2,53,0,0.19094822
CLIN53,A,TIPO1,FUEL 1,Baja,M,Otros,SOLTERO,M,Empresa,Santa Cruz de Tenerife,NO,NO,NO,Alto,NO DATA,Averia leve,NO,2275,0,1,22,1,0.5784494
CLIN54,A,TIPO1,FUEL 1,Baja,M,Financiera Marca,CASADO,F,Empresa,Baleares,SI,NO,NO,Medio,NO DATA,No,NO,2495,0,0,27,0,0.044247527
CLIN55,A,TIPO1,FUEL 1,Baja,M,Financiera Banco,CASADO,M,Empresa,Barcelona,NO,NO,NO,Medio,NO DATA,No,NO,1781,0,0,18,0,0.0066251294
CLIN56,A,TIPO1,FUEL 1,Baja,M,Financiera Banco,CASADO,F,Empresa,Barcelona,NO,NO,NO,Alto,NO DATA,Averia leve,NO,1781,0,1,31,1,0.59769166
CLIN57,A,TIPO1,FUEL 1,Baja,M,Otros,CASADO,M,Empresa,Santa Cruz de Tenerife,NO,NO,NO,Alto,NO DATA,Averia leve,NO,2036,0,2,23,1,0.5108852
CLIN58,A,TIPO1,FUEL 1,Baja,M,Otros,CASADO,F,Empresa,Lacoruna,NO,NO,SI,Medio,NO DATA,Averia grave,NO,2671,0,2,29,1,0.7032032
CLIN59,A,TIPO1,FUEL 1,Baja,M,Otros,OTROS,M,Empresa,Tarragona,NO,NO,NO,Alto,SI,Averia muy grave,SI,1030,22763,2,46,0,0.18241578
CLIN60,A,TIPO1,FUEL 1,Baja,M,Contado,CASADO,F,Empresa,Madrid,NO,NO,NO,Alto,SI,No,NO,1030,3326,1,41,0,0.41285512
CLIN61,A,TIPO1,FUEL 1,Baja,M,Financiera Marca,SOLTERO,F,Empresa,Las Palmas,SI,NO,NO,Medio-Bajo,NO DATA,Averia grave,NO,2242,0,2,29,0,0.014246238
CLIN62,A,TIPO1,FUEL 1,Baja,M,Financiera Marca,CASADO,M,Empresa,Gerona,SI,NO,NO,Alto,NO DATA,No,NO,1747,0,1,19,0,0.47046995
CLIN63,A,TIPO1,FUEL 1,Baja,M,Financiera Marca,CASADO,M,Empresa,Baleares,SI,NO,SI,Alto,NO DATA,Averia grave,NO,1781,0,0,18,0,0.3574269
CLIN64,A,TIPO1,FUEL 1,Baja,M,Contado,CASADO,M,Funcionario,Madrid,SI,NO,NO,Medio,NO DATA,No,NO,3239,0,2,28,0,0.48246014
CLIN65,A,TIPO1,FUEL 1,Baja,M,Otros,SOLTERO,M,Empresa,Ciudad Real,SI,NO,NO,Medio-Bajo,NO DATA,Averia muy grave,SI,2473,0,2,32,0,0.076862134
CLIN66,A,TIPO1,FUEL 1,Baja,M,Financiera Marca,CASADO,F,Empresa,Barcelona,SI,NO,NO,Medio,SI,No,NO,4312,6988,2,54,1,0.59383076
CLIN67,A,TIPO1,FUEL 1,Baja,M,Financiera Marca,CASADO,F,Empresa,Valencia,SI,NO,NO,Medio,NO DATA,Averia muy grave,SI,2257,0,2,23,0,0.023516245
CLIN68,A,TIPO1,FUEL 1,Baja,M,Contado,CASADO,M,Empresa,Barcelona,NO,NO,NO,Alto,NO DATA,Averia muy grave,SI,1781,0,2,24,0,0.37713355
CLIN69,A,TIPO1,FUEL 1,Baja,M,Otros,CASADO,M,Empresa,Madrid,NO,NO,NO,Medio,NO DATA,No,NO,1541,0,2,29,0,0.027149482
CLIN70,A,TIPO1,FUEL 1,Baja,M,Financiera Marca,CASADO,F,Empresa,Granada,NO,NO,SI,Alto,NO DATA,No,NO,2429,0,1,22,0,0.33813417
CLIN71,A,TIPO1,FUEL 1,Baja,M,Contado,CASADO,F,Empresa,Sevilla,SI,NO,NO,Alto,NO DATA,Averia muy grave,SI,5286,0,2,31,1,0.6456512
CLIN72,A,TIPO1,FUEL 1,Baja,M,Contado,CASADO,M,Empresa,Barcelona,NO,NO,NO,Medio,NO DATA,Averia leve,NO,1541,0,1,25,0,0.04568861
CLIN73,A,TIPO1,FUEL 1,Baja,M,Financiera Marca,CASADO,M,Empresa,Madrid,SI,NO,NO,Medio,SI,No,NO,2257,20292,2,45,0,0.03867838
CLIN74,A,TIPO1,FUEL 1,Baja,M,Contado,SOLTERO,M,Empresa,Madrid,NO,NO,NO,Medio,NO DATA,Averia grave,NO,1541,0,1,20,0,0.020905692
CLIN75,A,TIPO1,FUEL 1,Baja,M,Financiera Marca,CASADO,M,Empresa,Gerona,NO,NO,SI,Alto,NO DATA,No,NO,2429,0,1,31,0,0.45800576
CLIN76,A,TIPO1,FUEL 1,Baja,M,Contado,SOLTERO,F,Empresa,Madrid,NO,NO,NO,Alto,NO DATA,Averia grave,NO,3599,0,2,30,1,0.63748163
CLIN77,A,TIPO1,FUEL 1,Baja,M,Contado,CASADO,F,Empresa,Barcelona,NO,NO,NO,Medio,NO DATA,Averia leve,NO,2502,0,1,28,0,0.08309403
CLIN78,A,TIPO1,FUEL 1,Baja,M,Otros,CASADO,M,Empresa,Santa Cruz de Tenerife,NO,NO,NO,Medio-Bajo,SI,Averia muy grave,SI,2036,5439,2,25,0,0.019282762
CLIN79,A,TIPO1,FUEL 1,Baja,M,Otros,SOLTERO,F,Empresa,Santa Cruz de Tenerife,NO,NO,NO,Alto,NO DATA,Averia grave,NO,2036,0,2,29,0,0.36555248
CLIN80,A,TIPO1,FUEL 1,Baja,M,Financiera Marca,CASADO,F,Empresa,Guipuzcua,SI,NO,SI,Alto,SI,No,NO,1541,2385,2,20,1,0.9885528
CLIN81,A,TIPO1,FUEL 1,Baja,M,Otros,CASADO,F,Empresa,Santa Cruz de Tenerife,NO,NO,NO,Medio,NO DATA,No,NO,2036,0,2,31,0,0.031876188
CLIN82,A,TIPO1,FUEL 1,Baja,M,Financiera Marca,CASADO,M,Empresa,Pontevedra,SI,NO,NO,Medio,SI,No,NO,4312,9204,2,52,1,0.64405966
CLIN83,A,TIPO1,FUEL 1,Baja,M,Financiera Marca,CASADO,M,Empresa,Sevilla,NO,NO,SI,Alto,NO DATA,Averia grave,NO,2429,0,1,23,0,0.15931788
CLIN84,A,TIPO1,FUEL 1,Baja,M,Otros,OTROS,F,Empresa,Guipuzcua,NO,NO,NO,Alto,SI,Averia muy grave,SI,2905,6385,2,46,0,0.18737213
CLIN85,A,TIPO1,FUEL 1,Baja,M,Contado,SOLTERO,M,Empresa,Cuenca,NO,NO,NO,Medio-Bajo,SI,Averia leve,NO,1541,4727,1,39,0,0.010866716
CLIN86,A,TIPO1,FUEL 1,Baja,M,Financiera Marca,CASADO,F,Empresa,Gerona,SI,NO,NO,Medio,SI,No,NO,2257,13954,1,48,0,0.017023679
CLIN87,A,TIPO1,FUEL 1,Baja,M,Contado,OTROS,F,Empresa,Valencia,NO,NO,NO,Alto,NO DATA,Averia muy grave,SI,1541,0,1,18,0,0.30597606
CLIN88,A,TIPO1,FUEL 1,Baja,M,Contado,CASADO,F,Empresa,Malaga,SI,NO,NO,Alto,SI,Averia leve,SI,3239,8957,2,48,0,0.45361313
CLIN89,A,TIPO1,FUEL 1,Baja,M,Financiera Banco,CASADO,M,Empresa,Pontevedra,SI,NO,NO,Alto,SI,Averia leve,NO,1030,8398,1,39,1,0.618756
CLIN90,A,TIPO1,FUEL 1,Baja,M,Financiera Marca,CASADO,F,Empresa,Madrid,SI,NO,NO,Alto,NO DATA,No,NO,4312,0,1,30,1,0.81839913
CLIN91,A,TIPO1,FUEL 1,Baja,M,Financiera Marca,CASADO,M,Empresa,Zaragoza,SI,NO,NO,Alto,NO DATA,Averia leve,SI,2257,0,1,24,1,0.66383415
CLIN92,A,TIPO1,FUEL 1,Baja,M,Financiera Marca,SOLTERO,F,Empresa,Alicante,SI,NO,NO,Alto,NO DATA,No,NO,2495,0,1,30,0,0.38248807
CLIN93,A,TIPO1,FUEL 1,Baja,M,Financiera Marca,CASADO,M,Empresa,Zaragoza,SI,NO,NO,Alto,NO DATA,Averia muy grave,SI,2495,0,0,23,0,0.23289739
CLIN94,A,TIPO1,FUEL 1,Baja,M,Contado,CASADO,F,Empresa,Pontevedra,SI,NO,NO,Alto,NO DATA,Averia grave,NO,3239,0,1,25,1,0.5275502
CLIN95,A,TIPO1,FUEL 1,Baja,M,Financiera Marca,CASADO,M,Empresa,Madrid,SI,NO,NO,Medio,SI,Averia muy grave,SI,2257,22013,1,50,0,0.049473785
CLIN96,A,TIPO1,FUEL 1,Baja,M,Contado,CASADO,M,Empresa,Cadiz,SI,NO,NO,Medio-Bajo,NO DATA,Averia leve,NO,3599,0,2,23,0,0.013996116
CLIN97,A,TIPO1,FUEL 1,Baja,M,Financiera Marca,CASADO,M,Empresa,Santa Cruz de Tenerife,SI,NO,NO,Medio-Bajo,NO DATA,No,NO,2751,0,2,23,0,0.0060614655
CLIN98,A,TIPO1,FUEL 1,Baja,M,Contado,CASADO,M,Empresa,Baleares,SI,NO,NO,Alto,NO DATA,No,NO,1781,0,1,25,0,0.2645379
CLIN99,A,TIPO1,FUEL 1,Baja,M,Otros,CASADO,M,Empresa,Baleares,NO,NO,NO,Alto,NO DATA,No,NO,1781,0,1,28,0,0.32253033
CLIN100,A,TIPO1,FUEL 1,Baja,M,Financiera Marca,CASADO,M,Empresa,Barcelona,SI,NO,SI,Alto,NO DATA,No,NO,1541,0,1,18,1,0.9927739
CLIN101,A,TIPO1,FUEL 1,Baja,M,Financiera Marca,SOLTERO,F,Empresa,Tarragona,NO,NO,SI,Medio-Bajo,NO DATA,Averia muy grave,SI,2429,0,1,25,0,0.005488202
CLIN102,A,TIPO1,FUEL 1,Baja,M,Otros,CASADO,F,Empresa,Barcelona,NO,NO,NO,Alto,SI,Averia muy grave,SI,1541,10867,2,55,0,0.16898938
CLIN103,A,TIPO1,FUEL 1,Baja,M,Contado,CASADO,M,Empresa,Valencia,SI,NO,NO,Medio-Bajo,SI,No,NO,3239,14018,2,21,0,0.0016463036
CLIN104,A,TIPO1,FUEL 1,Baja,M,Financiera Marca,SOLTERO,M,Empresa,Santa Cruz de Tenerife,SI,NO,NO,Alto,NO DATA,Averia muy grave,SI,2751,0,2,21,0,0.22932777
CLIN105,A,TIPO1,FUEL 1,Baja,M,Contado,CASADO,F,Empresa,Valencia,NO,NO,NO,Medio,NO DATA,No,NO,1541,0,1,25,0,0.04447355
CLIN106,A,TIPO1,FUEL 1,Baja,M,Financiera Marca,SOLTERO,F,Empresa,Granada,SI,NO,SI,Medio,NO DATA,No,SI,1541,0,2,30,0,0.33231026
CLIN107,A,TIPO1,FUEL 1,Baja,M,Contado,CASADO,M,Empresa,Alicante,SI,NO,NO,Alto,NO DATA,Averia leve,NO,3239,0,1,31,1,0.71950716
CLIN108,A,TIPO1,FUEL 1,Baja,M,Financiera Marca,SOLTERO,F,Empresa,Malaga,SI,NO,NO,Alto,SI,Averia muy grave,SI,2257,7996,2,55,0,0.2541066
CLIN109,A,TIPO1,FUEL 1,Baja,M,Financiera Marca,CASADO,M,Empresa,Murcia,SI,NO,NO,Medio-Bajo,SI,Averia leve,NO,2257,14705,1,59,0,0.0061304495
CLIN110,A,TIPO1,FUEL 1,Baja,M,Contado,CASADO,M,Empresa,Gerona,NO,NO,NO,Medio,NO DATA,Averia muy grave,SI,1541,0,2,28,0,0.036373623
CLIN111,A,TIPO1,FUEL 1,Baja,M,Contado,CASADO,F,Empresa,Madrid,NO,NO,NO,Alto,SI,Averia grave,NO,1541,13817,1,53,1,0.6918689
CLIN112,A,TIPO1,FUEL 1,Baja,M,Financiera Marca,CASADO,F,Empresa,Ciudad Real,SI,NO,NO,Medio,NO DATA,Averia muy grave,SI,2257,0,2,20,0,0.036696814
CLIN113,A,TIPO1,FUEL 1,Baja,M,Contado,EN PAREJA,F,Empresa,Barcelona,NO,NO,NO,Alto,NO DATA,Averia leve,NO,1541,0,2,29,1,0.5896327
CLIN114,A,TIPO1,FUEL 1,Baja,M,Contado,CASADO,M,Empresa,Barcelona,NO,NO,NO,Alto,NO DATA,No,NO,1781,0,1,30,1,0.55058235
CLIN115,A,TIPO1,FUEL 1,Baja,M,Financiera Marca,OTROS,M,Empresa,Gerona,SI,NO,NO,Medio-Bajo,NO DATA,No,NO,2495,0,0,21,0,0.006173417
CLIN116,A,TIPO1,FUEL 1,Baja,M,Financiera Marca,CASADO,M,Empresa,Barcelona,SI,NO,NO,Medio-Bajo,SI,No,NO,2257,10152,1,31,0,0.0069628195
CLIN117,A,TIPO1,FUEL 1,Baja,M,Financiera Marca,CASADO,F,Empresa,Madrid,SI,NO,NO,Medio,NO DATA,No,NO,2257,0,2,30,0,0.029361188
CLIN118,A,TIPO1,FUEL 1,Baja,M,Contado,CASADO,M,Empresa,Valencia,NO,NO,NO,Medio,SI,Averia muy grave,SI,1541,28763,2,57,0,0.038527306
CLIN119,A,TIPO1,FUEL 1,Baja,M,Financiera Marca,CASADO,F,Empresa,Pontevedra,SI,NO,SI,Alto,NO DATA,No,NO,4572,0,1,21,1,0.99945337
CLIN120,A,TIPO1,FUEL 1,Baja,M,Otros,CASADO,M,Funcionario,Guipuzcua,SI,NO,NO,Medio-Bajo,SI,Averia muy grave,SI,3239,5487,2,59,1,0.5908695
CLIN121,A,TIPO1,FUEL 1,Baja,M,Financiera Marca,SOLTERO,M,Empresa,Santa Cruz de Tenerife,SI,NO,NO,Alto,NO DATA,Averia muy grave,SI,2990,0,2,19,0,0.17679587
CLIN122,A,TIPO1,FUEL 1,Baja,M,Otros,SOLTERO,M,Empresa,Guipuzcua,NO,NO,NO,Alto,SI,Averia leve,NO,1541,20641,1,44,0,0.41283584
CLIN123,A,TIPO1,FUEL 1,Baja,M,Otros,CASADO,M,Empresa,Zaragoza,NO,NO,NO,Medio-Bajo,NO DATA,Averia grave,NO,1541,0,2,23,0,0.018638976
CLIN124,A,TIPO1,FUEL 1,Baja,M,Financiera Marca,SOLTERO,F,Empresa,Madrid,SI,NO,NO,Medio,NO DATA,Averia muy grave,SI,2257,0,1,23,0,0.040306576
CLIN125,A,TIPO1,FUEL 1,Baja,M,Financiera Marca,SOLTERO,F,Empresa,Madrid,SI,NO,NO,Alto,NO DATA,No,NO,4312,0,1,24,1,0.71605974
CLIN126,A,TIPO1,FUEL 1,Baja,M,Financiera Marca,CASADO,F,Empresa,Santa Cruz de Tenerife,SI,NO,NO,Medio,NO DATA,No,NO,5055,0,2,22,1,0.8342543
CLIN127,A,TIPO1,FUEL 1,Baja,M,Financiera Marca,CASADO,F,Empresa,Sevilla,SI,NO,SI,Alto,NO DATA,No,SI,1781,0,1,30,0,0.028232021
CLIN128,A,TIPO1,FUEL 1,Baja,M,Financiera Marca,CASADO,F,Empresa,Sevilla,SI,NO,SI,Alto,NO DATA,Averia muy grave,SI,1781,0,1,30,0,0.21357432
CLIN129,A,TIPO1,FUEL 1,Baja,M,Financiera Marca,SOLTERO,M,Empresa,Pontevedra,SI,NO,NO,Alto,SI,No,NO,2257,6892,1,49,0,0.4670408
CLIN130,A,TIPO1,FUEL 1,Baja,M,Contado,CASADO,M,Empresa,Valladolid,NO,NO,NO,Alto,NO DATA,No,SI,1541,0,1,22,0,0.49943438
CLIN131,A,TIPO1,FUEL 1,Baja,M,Financiera Marca,CASADO,F,Empresa,Valencia,NO,NO,SI,Medio-Bajo,NO DATA,No,NO,2429,0,1,32,0,0.0040078564
CLIN132,A,TIPO1,FUEL 1,Baja,M,Otros,CASADO,F,Empresa,Navarra,SI,NO,NO,Alto,SI,No,NO,3599,45859,0,40,1,0.9568478
CLIN133,A,TIPO1,FUEL 1,Baja,M,Financiera Marca,CASADO,F,Empresa,Barcelona,NO,NO,NO,Alto,NO DATA,No,NO,1541,0,1,32,1,0.5787461
CLIN134,A,TIPO1,FUEL 1,Baja,M,Financiera Marca,CASADO,F,Empresa,Cadiz,NO,NO,SI,Alto,NO DATA,No,NO,0,0,0,25,1,0.73593265
CLIN135,A,TIPO1,FUEL 1,Baja,M,Otros,CASADO,F,Empresa,Zaragoza,NO,NO,NO,Alto,NO DATA,No,NO,1781,0,1,27,1,0.5764444
CLIN136,A,TIPO1,FUEL 1,Baja,M,Financiera Marca,SOLTERO,F,Empresa,Las Palmas,NO,NO,SI,Alto,NO DATA,No,NO,2924,0,1,31,1,0.7186391
CLIN137,A,TIPO1,FUEL 1,Baja,M,Financiera Marca,CASADO,F,Empresa,Tarragona,SI,NO,NO,Medio,SI,No,NO,2257,16886,1,46,0,0.026748048
CLIN138,A,TIPO1,FUEL 1,Baja,M,Contado,CASADO,F,Empresa,Barcelona,NO,NO,NO,Alto,NO DATA,No,NO,1781,0,1,29,1,0.53933805
CLIN139,A,TIPO1,FUEL 1,Baja,M,Contado,CASADO,M,Empresa,Albacete,NO,NO,SI,Medio,NO DATA,No,NO,2671,0,1,20,1,0.63284993
CLIN140,A,TIPO1,FUEL 1,Baja,M,Contado,CASADO,F,Empresa,Baleares,NO,NO,NO,Medio-Bajo,NO DATA,No,NO,2905,0,1,25,0,0.3016566
CLIN141,A,TIPO1,FUEL 1,Baja,M,Financiera Marca,CASADO,M,Empresa,Baleares,SI,NO,SI,Alto,NO DATA,Averia muy grave,SI,2429,0,1,22,0,0.055700947
