CODE,PRODUCTO,TIPO_CARROCERIA,COMBUSTIBLE,Potencia_,TRANS,FORMA_PAGO,ESTADO_CIVIL,GENERO,OcupaciOn,PROVINCIA,Campanna1,Campanna2,Campanna3,Zona _Renta,REV_Garantia,Averia_grave,QUEJA_CAC,COSTE_VENTA,km_anno,Revisiones,Edad Cliente,Mas_1_coche
CLIN17,A,TIPO1,FUEL 1,1,1,2,0,1,1,16,0,0,1,2,0,1,0,2429,0,1,29,0
CLIN18,A,TIPO1,FUEL 1,1,1,3,3,1,1,31,1,0,0,0,1,0,0,5286,11844,2,60,1
CLIN19,A,TIPO1,FUEL 1,1,1,2,3,1,1,6,1,0,0,0,0,3,0,2495,0,1,27,1
CLIN20,A,TIPO1,FUEL 1,1,1,2,3,0,1,38,1,0,0,1,1,2,1,5854,5865,2,60,1
CLIN21,A,TIPO1,FUEL 1,1,1,3,2,0,1,47,0,0,0,2,1,3,0,2905,24347,1,53,1
CLIN22,A,TIPO1,FUEL 1,1,1,0,0,0,1,2,1,0,0,1,0,0,0,2905,0,1,23,1
CLIN23,A,TIPO1,FUEL 1,1,1,0,0,1,1,12,0,0,0,1,0,3,0,1781,0,0,29,0
CLIN24,A,TIPO1,FUEL 1,1,1,0,0,0,1,7,0,0,0,1,0,3,0,2905,0,2,26,1
CLIN25,A,TIPO1,FUEL 1,1,1,0,3,1,1,8,0,0,0,0,0,3,0,2905,0,2,30,1
CLIN26,A,TIPO1,FUEL 1,1,1,0,3,1,1,31,1,0,0,0,0,3,0,5286,0,2,29,1
CLIN28,A,TIPO1,FUEL 1,1,1,2,3,0,1,31,1,0,0,1,1,0,0,6358,4186,2,58,1
CLIN29,A,TIPO1,FUEL 1,1,1,0,0,0,2,28,0,0,0,0,1,3,0,2905,6207,2,60,1
CLIN30,A,TIPO1,FUEL 1,1,1,3,0,0,1,18,1,0,0,2,1,0,0,5286,6124,2,37,1
CLIN31,A,TIPO1,FUEL 1,1,1,2,0,1,1,31,1,0,0,0,0,1,0,3110,0,0,22,1
CLIN32,A,TIPO1,FUEL 1,1,1,3,0,0,2,24,1,0,0,1,1,2,1,1541,4923,1,29,0
CLIN33,A,TIPO1,FUEL 1,1,1,3,0,1,1,7,1,0,0,1,0,0,0,3599,0,1,20,1
CLIN34,A,TIPO1,FUEL 1,1,1,1,1,1,1,8,1,0,0,2,1,1,0,2905,10219,2,45,0
CLIN35,A,TIPO1,FUEL 1,1,1,0,0,0,1,34,0,0,0,2,1,3,0,1541,18674,2,58,0
CLIN36,A,TIPO1,FUEL 1,1,1,0,0,0,1,4,0,0,0,2,0,2,1,1541,0,2,25,0
CLIN37,A,TIPO1,FUEL 1,1,1,0,3,0,1,25,1,0,0,1,1,3,0,3239,14797,2,54,0
CLIN38,A,TIPO1,FUEL 1,1,1,0,3,0,1,26,0,0,0,2,0,0,0,1541,0,0,26,0
CLIN39,A,TIPO1,FUEL 1,1,1,3,0,1,1,38,1,0,0,1,1,3,0,3239,30078,2,60,1
CLIN40,A,TIPO1,FUEL 1,1,1,2,3,1,1,31,1,0,1,1,1,1,0,1541,17003,1,46,0
CLIN43,A,TIPO1,FUEL 1,1,1,3,0,1,0,27,0,0,0,0,0,2,1,1525,0,1,18,0
CLIN44,A,TIPO1,FUEL 1,1,1,2,3,0,1,40,1,0,0,2,1,3,0,3548,4105,2,42,0
CLIN45,A,TIPO1,FUEL 1,1,1,2,0,0,2,30,1,0,0,0,1,3,0,1747,13844,1,61,1
CLIN46,A,TIPO1,FUEL 1,1,1,0,3,0,1,47,0,0,0,0,0,2,1,1541,0,2,29,0
CLIN47,A,TIPO1,FUEL 1,1,1,0,0,0,1,40,0,0,0,0,1,2,1,2036,6847,1,23,0
CLIN48,A,TIPO1,FUEL 1,1,1,3,3,1,1,7,1,0,0,2,1,2,1,3239,10025,1,39,1
CLIN50,A,TIPO1,FUEL 1,1,1,2,0,1,1,18,1,0,0,0,0,2,1,2495,0,0,28,0
CLIN51,A,TIPO1,FUEL 1,1,1,2,1,0,1,8,1,0,0,0,0,3,0,4312,0,2,28,1
CLIN52,A,TIPO1,FUEL 1,1,1,2,1,0,1,8,1,0,0,0,1,2,1,2257,10339,2,53,0
CLIN53,A,TIPO1,FUEL 1,1,1,3,3,1,1,40,0,0,0,0,0,1,0,2275,0,1,22,1
CLIN54,A,TIPO1,FUEL 1,1,1,2,0,0,1,7,1,0,0,1,0,3,0,2495,0,0,27,0
CLIN55,A,TIPO1,FUEL 1,1,1,1,0,1,1,8,0,0,0,1,0,3,0,1781,0,0,18,0
CLIN58,A,TIPO1,FUEL 1,1,1,3,0,0,1,26,0,0,1,1,0,0,0,2671,0,2,29,1
CLIN59,A,TIPO1,FUEL 1,1,1,3,2,1,1,44,0,0,0,0,1,2,1,1030,22763,2,46,0
CLIN60,A,TIPO1,FUEL 1,1,1,0,0,0,1,31,0,0,0,0,1,3,0,1030,3326,1,41,1
CLIN61,A,TIPO1,FUEL 1,1,1,2,3,0,1,27,1,0,0,2,0,0,0,2242,0,2,29,0
CLIN62,A,TIPO1,FUEL 1,1,1,2,0,1,1,18,1,0,0,0,0,3,0,1747,0,1,19,0
CLIN64,A,TIPO1,FUEL 1,1,1,0,0,1,2,31,1,0,0,1,0,3,0,3239,0,2,28,0
CLIN65,A,TIPO1,FUEL 1,1,1,3,3,1,1,15,1,0,0,2,0,2,1,2473,0,2,32,0
CLIN66,A,TIPO1,FUEL 1,1,1,2,0,0,1,8,1,0,0,1,1,3,0,4312,6988,2,54,1
CLIN67,A,TIPO1,FUEL 1,1,1,2,0,0,1,47,1,0,0,1,0,2,1,2257,0,2,23,0
CLIN68,A,TIPO1,FUEL 1,1,1,0,0,1,1,8,0,0,0,0,0,2,1,1781,0,2,24,0
CLIN69,A,TIPO1,FUEL 1,1,1,3,0,1,1,31,0,0,0,1,0,3,0,1541,0,2,29,0
CLIN71,A,TIPO1,FUEL 1,1,1,0,0,0,1,42,1,0,0,0,0,2,1,5286,0,2,31,1
CLIN72,A,TIPO1,FUEL 1,1,1,0,0,1,1,8,0,0,0,1,0,1,0,1541,0,1,25,0
CLIN73,A,TIPO1,FUEL 1,1,1,2,0,1,1,31,1,0,0,1,1,3,0,2257,20292,2,45,0
CLIN74,A,TIPO1,FUEL 1,1,1,0,3,1,1,31,0,0,0,1,0,0,0,1541,0,1,20,0
CLIN76,A,TIPO1,FUEL 1,1,1,0,3,0,1,31,0,0,0,0,0,0,0,3599,0,2,30,1
CLIN77,A,TIPO1,FUEL 1,1,1,0,0,0,1,8,0,0,0,1,0,1,0,2502,0,1,28,0
CLIN78,A,TIPO1,FUEL 1,1,1,3,0,1,1,40,0,0,0,2,1,2,1,2036,5439,2,25,0
CLIN79,A,TIPO1,FUEL 1,1,1,3,3,0,1,40,0,0,0,0,0,0,0,2036,0,2,29,0
CLIN80,A,TIPO1,FUEL 1,1,1,2,0,0,1,21,1,0,1,0,1,3,0,1541,2385,2,20,1
CLIN81,A,TIPO1,FUEL 1,1,1,3,0,0,1,40,0,0,0,1,0,3,0,2036,0,2,31,0
CLIN82,A,TIPO1,FUEL 1,1,1,2,0,1,1,38,1,0,0,1,1,3,0,4312,9204,2,52,0
CLIN84,A,TIPO1,FUEL 1,1,1,3,2,0,1,21,0,0,0,0,1,2,1,2905,6385,2,46,0
CLIN85,A,TIPO1,FUEL 1,1,1,0,3,1,1,17,0,0,0,2,1,1,0,1541,4727,1,39,0
CLIN86,A,TIPO1,FUEL 1,1,1,2,0,0,1,18,1,0,0,1,1,3,0,2257,13954,1,48,0
CLIN87,A,TIPO1,FUEL 1,1,1,0,2,0,1,47,0,0,0,0,0,2,1,1541,0,1,18,0
CLIN88,A,TIPO1,FUEL 1,1,1,0,0,0,1,32,1,0,0,0,1,1,1,3239,8957,2,48,1
CLIN90,A,TIPO1,FUEL 1,1,1,2,0,0,1,31,1,0,0,0,0,3,0,4312,0,1,30,1
CLIN91,A,TIPO1,FUEL 1,1,1,2,0,1,1,51,1,0,0,0,0,1,1,2257,0,1,24,0
CLIN93,A,TIPO1,FUEL 1,1,1,2,0,1,1,51,1,0,0,0,0,2,1,2495,0,0,23,0
CLIN95,A,TIPO1,FUEL 1,1,1,2,0,1,1,31,1,0,0,1,1,2,1,2257,22013,1,50,0
CLIN96,A,TIPO1,FUEL 1,1,1,0,0,1,1,11,1,0,0,2,0,1,0,3599,0,2,23,0
CLIN97,A,TIPO1,FUEL 1,1,1,2,0,1,1,40,1,0,0,2,0,3,0,2751,0,2,23,0
CLIN99,A,TIPO1,FUEL 1,1,1,3,0,1,1,7,0,0,0,0,0,3,0,1781,0,1,28,0
CLIN100,A,TIPO1,FUEL 1,1,1,2,0,1,1,8,1,0,1,0,0,3,0,1541,0,1,18,1
CLIN101,A,TIPO1,FUEL 1,1,1,2,3,0,1,44,0,0,1,2,0,2,1,2429,0,1,25,0
CLIN102,A,TIPO1,FUEL 1,1,1,3,0,0,1,8,0,0,0,0,1,2,1,1541,10867,2,55,0
CLIN103,A,TIPO1,FUEL 1,1,1,0,0,1,1,47,1,0,0,2,1,3,0,3239,14018,2,21,0
CLIN105,A,TIPO1,FUEL 1,1,1,0,0,0,1,47,0,0,0,1,0,3,0,1541,0,1,25,0
CLIN106,A,TIPO1,FUEL 1,1,1,2,3,0,1,19,1,0,1,1,0,3,1,1541,0,2,30,0
CLIN109,A,TIPO1,FUEL 1,1,1,2,0,1,1,34,1,0,0,2,1,1,0,2257,14705,1,59,0
CLIN110,A,TIPO1,FUEL 1,1,1,0,0,1,1,18,0,0,0,1,0,2,1,1541,0,2,28,0
CLIN111,A,TIPO1,FUEL 1,1,1,0,0,0,1,31,0,0,0,0,1,0,0,1541,13817,1,53,1
CLIN112,A,TIPO1,FUEL 1,1,1,2,0,0,1,15,1,0,0,1,0,2,1,2257,0,2,20,0
CLIN113,A,TIPO1,FUEL 1,1,1,0,1,0,1,8,0,0,0,0,0,1,0,1541,0,2,29,0
CLIN114,A,TIPO1,FUEL 1,1,1,0,0,1,1,8,0,0,0,0,0,3,0,1781,0,1,30,1
CLIN115,A,TIPO1,FUEL 1,1,1,2,2,1,1,18,1,0,0,2,0,3,0,2495,0,0,21,0
CLIN116,A,TIPO1,FUEL 1,1,1,2,0,1,1,8,1,0,0,2,1,3,0,2257,10152,1,31,0
CLIN117,A,TIPO1,FUEL 1,1,1,2,0,0,1,31,1,0,0,1,0,3,0,2257,0,2,30,0
CLIN118,A,TIPO1,FUEL 1,1,1,0,0,1,1,47,0,0,0,1,1,2,1,1541,28763,2,57,0
CLIN120,A,TIPO1,FUEL 1,1,1,3,0,1,2,21,1,0,0,2,1,2,1,3239,5487,2,59,1
CLIN123,A,TIPO1,FUEL 1,1,1,3,0,1,1,51,0,0,0,2,0,0,0,1541,0,2,23,0
CLIN124,A,TIPO1,FUEL 1,1,1,2,3,0,1,31,1,0,0,1,0,2,1,2257,0,1,23,0
CLIN125,A,TIPO1,FUEL 1,1,1,2,3,0,1,31,1,0,0,0,0,3,0,4312,0,1,24,1
CLIN126,A,TIPO1,FUEL 1,1,1,2,0,0,1,40,1,0,0,1,0,3,0,5055,0,2,22,0
CLIN129,A,TIPO1,FUEL 1,1,1,2,3,1,1,38,1,0,0,0,1,3,0,2257,6892,1,49,0
CLIN130,A,TIPO1,FUEL 1,1,1,0,0,1,1,48,0,0,0,0,0,3,1,1541,0,1,22,0
CLIN131,A,TIPO1,FUEL 1,1,1,2,0,0,1,47,0,0,1,2,0,3,0,2429,0,1,32,0
CLIN132,A,TIPO1,FUEL 1,1,1,3,0,0,1,35,1,0,0,0,1,3,0,3599,45859,0,40,1
CLIN133,A,TIPO1,FUEL 1,1,1,2,0,0,1,8,0,0,0,0,0,3,0,1541,0,1,32,0
CLIN137,A,TIPO1,FUEL 1,1,1,2,0,0,1,44,1,0,0,1,1,3,0,2257,16886,1,46,0
CLIN139,A,TIPO1,FUEL 1,1,1,0,0,1,1,1,0,0,1,1,0,3,0,2671,0,1,20,1
CLIN140,A,TIPO1,FUEL 1,1,1,0,0,0,1,7,0,0,0,2,0,3,0,2905,0,1,25,0
CLIN142,A,TIPO1,FUEL 1,1,1,2,0,1,1,31,1,0,1,0,1,3,0,2905,26134,1,55,1
CLIN143,A,TIPO1,FUEL 1,1,1,2,0,0,1,31,0,0,1,0,0,3,0,2429,0,0,28,1
CLIN145,A,TIPO1,FUEL 1,1,1,2,3,1,1,13,1,0,0,2,0,3,0,2495,0,1,19,0
CLIN146,A,TIPO1,FUEL 1,1,1,2,3,0,1,8,0,0,1,0,0,2,1,2429,0,2,23,0
CLIN147,A,TIPO1,FUEL 1,1,1,3,0,1,1,8,0,0,0,0,0,0,0,2905,0,0,29,1
CLIN148,A,TIPO1,FUEL 1,1,1,2,3,1,1,40,0,0,1,1,0,3,0,2924,0,1,25,0
CLIN149,A,TIPO1,FUEL 1,1,1,0,0,1,1,51,0,0,0,1,0,3,0,2905,0,2,24,0
CLIN150,A,TIPO1,FUEL 1,1,1,2,3,0,1,7,0,0,1,0,0,3,0,2429,0,2,26,0
CLIN151,A,TIPO1,FUEL 1,1,1,1,3,0,1,8,1,0,0,0,0,3,0,3239,0,1,25,1
CLIN152,A,TIPO1,FUEL 1,1,1,2,0,0,1,7,1,0,1,0,0,3,0,1541,0,1,18,1
CLIN153,A,TIPO1,FUEL 1,1,1,1,0,1,1,8,1,0,0,0,1,3,0,1541,18475,1,37,0
CLIN154,A,TIPO1,FUEL 1,1,1,2,3,1,2,40,1,0,0,1,0,3,0,2751,0,2,18,0
CLIN156,A,TIPO1,FUEL 1,1,1,2,3,1,1,36,0,0,1,2,0,3,0,2429,0,2,25,0
CLIN159,A,TIPO1,FUEL 1,1,1,2,0,0,1,8,1,0,0,0,0,3,0,2257,0,1,27,0
CLIN160,A,TIPO1,FUEL 1,1,1,0,0,1,1,8,1,0,0,0,1,3,0,1541,17618,1,37,0
CLIN161,A,TIPO1,FUEL 1,1,1,2,3,1,1,31,1,0,1,1,0,3,0,2429,0,1,28,1
CLIN162,A,TIPO1,FUEL 1,1,1,3,0,1,1,8,0,0,0,0,1,3,0,2312,34565,2,52,1
CLIN163,A,TIPO1,FUEL 1,1,1,3,0,1,1,46,0,0,0,2,0,3,0,1541,0,1,32,0
CLIN164,A,TIPO1,FUEL 1,1,1,0,0,0,1,6,0,0,0,2,0,3,0,3599,0,1,32,0
CLIN165,A,TIPO1,FUEL 1,1,1,2,3,0,1,31,1,0,0,0,0,3,0,3621,0,2,31,1
CLIN166,A,TIPO1,FUEL 1,1,1,0,0,0,1,31,1,0,0,0,1,3,0,3599,36330,0,59,1
CLIN167,A,TIPO1,FUEL 1,1,1,2,0,1,1,51,1,0,0,1,0,3,0,2257,0,1,30,0
CLIN168,A,TIPO1,FUEL 1,1,1,2,0,0,1,40,1,0,0,1,0,3,0,2990,0,0,22,0
CLIN171,A,TIPO1,FUEL 1,1,1,2,1,1,1,8,1,0,0,0,0,3,0,2257,0,1,32,0
CLIN172,A,TIPO1,FUEL 1,1,1,2,0,1,1,31,1,0,0,1,1,3,0,2257,20837,1,29,0
CLIN173,A,TIPO1,FUEL 1,1,1,3,0,0,1,31,0,0,0,0,0,3,0,1781,0,2,32,1
CLIN174,A,TIPO1,FUEL 1,1,1,2,0,1,1,31,1,0,0,0,0,3,0,2257,0,2,18,0
CLIN175,A,TIPO1,FUEL 1,1,1,0,0,1,1,0,0,0,0,0,0,2,1,1541,0,1,26,0
CLIN176,A,TIPO1,FUEL 1,1,1,2,0,1,1,31,1,0,1,0,0,3,0,3239,0,2,21,1
CLIN177,A,TIPO1,FUEL 1,1,1,3,0,0,1,6,0,0,0,1,0,3,0,1541,0,2,27,0
CLIN178,A,TIPO1,FUEL 1,1,1,0,0,0,1,19,0,0,0,0,0,3,0,1541,0,2,21,0
CLIN179,A,TIPO1,FUEL 1,1,1,0,0,1,1,45,1,0,0,0,0,3,0,3239,0,1,19,1
CLIN180,A,TIPO1,FUEL 1,1,1,2,0,0,1,31,1,0,1,1,0,3,0,3239,0,2,30,1
CLIN181,A,TIPO1,FUEL 1,1,1,2,0,1,2,8,1,0,1,2,0,3,0,1541,0,1,22,0
CLIN182,A,TIPO1,FUEL 1,1,1,0,3,1,0,2,0,0,0,1,0,3,0,1781,0,2,18,0
CLIN184,A,TIPO1,FUEL 1,1,1,0,0,1,1,31,0,0,0,0,0,3,0,1875,0,2,21,1
CLIN185,A,TIPO1,FUEL 1,1,1,0,0,1,1,8,0,0,0,0,0,3,0,1541,0,1,25,0
CLIN186,A,TIPO1,FUEL 1,1,1,0,0,1,1,31,0,0,0,1,0,3,0,2905,0,2,27,1
CLIN187,A,TIPO1,FUEL 1,1,1,0,0,1,1,12,0,0,0,0,0,3,0,2905,0,1,28,1
CLIN188,A,TIPO1,FUEL 1,1,1,2,0,1,1,31,0,0,1,0,0,3,1,2429,0,2,19,0
CLIN189,A,TIPO1,FUEL 1,1,1,0,3,1,1,8,1,0,0,2,1,2,1,3239,20771,1,27,0
CLIN190,A,TIPO1,FUEL 1,1,1,0,0,1,1,31,0,0,0,1,0,3,0,1781,0,1,23,0
CLIN191,A,TIPO1,FUEL 1,1,1,0,0,1,2,41,0,0,0,0,0,3,0,1781,0,0,25,0
CLIN192,A,TIPO1,FUEL 1,1,1,0,3,1,1,37,0,0,0,2,0,3,0,1541,0,1,20,0
CLIN193,A,TIPO1,FUEL 1,1,1,3,2,0,1,8,0,0,0,0,0,3,0,1541,0,1,22,0
CLIN194,A,TIPO1,FUEL 1,1,1,2,0,1,1,31,0,0,1,1,0,3,0,2429,0,1,31,0
CLIN195,A,TIPO1,FUEL 1,1,1,2,0,1,1,42,1,0,0,2,0,3,0,2257,0,1,20,0
CLIN196,A,TIPO1,FUEL 1,1,1,0,0,0,1,31,1,0,0,0,0,3,0,3239,0,1,30,1
CLIN198,A,TIPO1,FUEL 1,1,1,0,0,0,1,44,0,0,0,0,0,3,0,1541,0,2,20,0
CLIN199,A,TIPO1,FUEL 1,1,1,2,0,0,1,47,1,0,0,0,1,3,0,2257,27638,1,51,0
CLIN200,A,TIPO1,FUEL 1,1,1,3,3,1,1,22,0,0,0,2,0,3,0,1781,0,1,20,0
CLIN201,A,TIPO1,FUEL 1,1,1,2,3,0,1,38,1,0,0,1,0,3,0,4312,0,1,19,1
CLIN202,A,TIPO1,FUEL 1,1,1,0,0,1,1,31,1,0,0,0,0,3,0,3599,0,2,20,1
CLIN203,A,TIPO1,FUEL 1,1,1,0,0,0,1,27,0,0,0,0,0,3,0,2036,0,1,28,1
CLIN204,A,TIPO1,FUEL 1,1,1,0,3,0,1,27,0,0,0,0,0,3,0,2275,0,1,23,1
CLIN205,A,TIPO1,FUEL 1,1,1,2,0,0,1,40,1,0,0,1,0,3,0,2751,0,1,32,0
CLIN207,A,TIPO1,FUEL 1,1,1,2,3,0,1,31,1,0,0,0,0,3,0,2495,0,1,22,1
CLIN209,A,TIPO1,FUEL 1,1,1,2,0,1,1,31,1,0,1,1,0,3,1,4572,0,2,27,0
CLIN210,A,TIPO1,FUEL 1,1,1,2,3,1,1,31,1,0,0,0,0,3,0,2495,0,1,25,1
CLIN211,A,TIPO1,FUEL 1,1,1,3,0,0,1,31,0,0,0,1,0,3,0,1541,0,1,19,0
CLIN212,A,TIPO1,FUEL 1,1,1,2,0,1,1,31,1,0,0,1,0,3,0,2495,0,1,32,0
CLIN214,A,TIPO1,FUEL 1,1,1,0,0,1,1,8,1,0,0,0,0,1,0,5286,0,1,19,1
CLIN215,A,TIPO1,FUEL 1,1,1,2,0,1,1,8,0,0,1,2,0,2,1,2429,0,1,21,0
CLIN216,A,TIPO1,FUEL 1,1,1,2,0,0,1,26,1,0,0,1,0,0,1,4670,0,1,20,1
CLIN217,A,TIPO1,FUEL 1,1,1,2,3,1,1,31,1,0,0,0,1,3,0,2495,28396,1,44,1
CLIN218,A,TIPO1,FUEL 1,1,1,2,0,1,1,8,1,0,0,0,0,3,1,4312,0,1,18,1
CLIN219,A,TIPO1,FUEL 1,1,1,3,0,0,1,40,1,0,0,0,0,3,0,4340,0,1,19,1
CLIN220,A,TIPO1,FUEL 1,1,1,2,2,0,1,40,0,0,1,2,0,3,0,2924,0,1,31,0
CLIN221,A,TIPO1,FUEL 1,1,1,2,3,1,1,35,0,0,1,2,0,3,0,2429,0,1,28,0
CLIN222,A,TIPO1,FUEL 1,1,1,2,3,1,1,26,1,0,0,0,0,3,0,2495,0,2,29,0
CLIN223,A,TIPO1,FUEL 1,1,1,1,0,1,1,8,0,0,0,0,0,3,0,1541,0,1,31,1
CLIN225,A,TIPO1,FUEL 1,1,1,0,0,0,1,18,1,0,0,0,0,3,0,1781,0,1,25,0
CLIN226,A,TIPO1,FUEL 1,1,1,2,0,1,1,8,1,0,0,0,0,3,0,2257,0,1,24,0
CLIN228,A,TIPO1,FUEL 1,1,1,2,0,0,1,31,1,0,1,1,0,3,0,1781,0,1,31,1
CLIN229,A,TIPO1,FUEL 1,1,1,3,0,1,1,49,0,0,0,2,0,3,0,1781,0,1,18,0
CLIN230,A,TIPO1,FUEL 1,1,1,3,0,1,1,4,1,0,1,0,0,3,0,2671,0,0,32,1
CLIN232,A,TIPO1,FUEL 1,1,1,2,0,1,1,0,1,0,0,2,0,3,0,4670,0,1,19,1
CLIN233,A,TIPO1,FUEL 1,1,1,2,3,1,1,40,1,0,1,2,0,3,0,2275,0,1,23,0
CLIN234,A,TIPO1,FUEL 1,1,1,3,0,0,1,16,0,0,0,1,0,3,0,1781,0,2,29,0
CLIN236,A,TIPO1,FUEL 1,1,1,2,0,0,1,31,0,0,1,1,0,3,0,2429,0,2,20,0
CLIN237,A,TIPO1,FUEL 1,1,1,3,0,0,1,8,0,0,0,0,0,1,0,1781,0,2,18,0
CLIN240,A,TIPO1,FUEL 1,1,1,2,0,1,2,13,1,0,1,1,0,3,0,3599,0,1,20,1
CLIN242,A,TIPO1,FUEL 1,1,1,2,0,1,1,31,0,0,1,0,0,3,0,2429,0,1,30,1
CLIN243,A,TIPO1,FUEL 1,1,1,3,3,1,1,31,0,0,0,1,0,3,0,1781,0,1,27,0
CLIN244,A,TIPO1,FUEL 1,1,1,2,3,0,1,8,1,0,0,1,0,3,0,4670,0,1,22,1
CLIN246,A,TIPO1,FUEL 1,1,1,2,3,0,1,35,0,0,1,0,0,3,0,2429,0,1,18,1
CLIN247,A,TIPO1,FUEL 1,1,1,2,0,0,1,31,0,0,1,0,0,3,0,2429,0,1,24,1
CLIN248,A,TIPO1,FUEL 1,1,1,2,0,0,1,31,1,0,1,0,0,3,1,4572,0,1,21,0
CLIN249,A,TIPO1,FUEL 1,1,1,0,0,0,2,31,1,0,0,0,0,3,0,3599,0,2,20,1
CLIN250,A,TIPO1,FUEL 1,1,1,2,0,1,1,44,0,0,1,2,0,3,0,2429,0,1,20,0
CLIN251,A,TIPO1,FUEL 1,1,1,2,0,0,1,34,1,0,1,1,0,2,1,3239,0,2,20,1
CLIN252,A,TIPO1,FUEL 1,1,1,3,3,1,1,22,0,0,0,0,0,3,0,1781,0,2,30,0
CLIN253,A,TIPO1,FUEL 1,1,1,2,3,1,1,31,1,0,0,0,0,3,0,2257,0,1,18,1
CLIN256,A,TIPO1,FUEL 1,1,1,0,0,1,1,31,0,0,0,1,0,3,0,1781,0,1,32,0
CLIN257,A,TIPO1,FUEL 1,1,1,2,3,0,1,20,0,0,1,0,0,3,0,2429,0,1,21,0
CLIN258,A,TIPO1,FUEL 1,1,1,2,0,0,1,49,1,0,0,2,0,3,0,4670,0,2,21,1
CLIN260,A,TIPO1,FUEL 1,1,1,2,0,1,1,32,1,0,0,0,0,3,0,4670,0,1,31,1
CLIN262,A,TIPO1,FUEL 1,1,1,0,3,1,1,32,0,0,0,2,0,3,0,1781,0,2,28,0
CLIN263,A,TIPO1,FUEL 1,1,1,3,3,1,1,27,0,0,0,0,0,3,0,2275,0,0,32,1
CLIN264,A,TIPO1,FUEL 1,1,1,2,0,1,1,12,0,0,1,0,0,3,0,2429,0,1,22,0
CLIN265,A,TIPO1,FUEL 1,1,1,0,3,1,1,28,1,0,0,2,0,3,0,3599,0,1,26,0
CLIN266,A,TIPO1,FUEL 1,1,1,2,0,0,1,0,1,0,0,1,0,2,1,2495,0,1,24,0
CLIN268,A,TIPO1,FUEL 1,1,1,2,0,0,1,47,0,0,1,1,0,3,0,2429,0,1,21,0
CLIN269,A,TIPO1,FUEL 1,1,1,1,3,0,1,39,0,0,0,2,0,3,0,1781,0,1,26,0
CLIN270,A,TIPO1,FUEL 1,1,1,2,2,0,1,38,1,0,1,0,0,3,0,2429,0,0,19,1
CLIN271,A,TIPO1,FUEL 1,1,1,2,0,0,1,2,1,0,1,2,0,3,0,1781,0,1,24,0
CLIN272,A,TIPO1,FUEL 1,1,1,2,3,0,1,47,0,0,1,0,0,3,0,2429,0,2,32,0
CLIN274,A,TIPO1,FUEL 1,1,1,2,0,0,1,31,1,0,1,0,0,3,0,4572,0,2,28,1
CLIN277,A,TIPO1,FUEL 1,1,1,2,0,0,1,47,0,0,1,0,0,3,0,2429,0,0,26,0
CLIN282,A,TIPO1,FUEL 1,1,1,2,0,1,1,8,1,0,1,0,0,3,0,2429,0,2,30,1
CLIN283,A,TIPO1,FUEL 1,1,1,2,3,0,1,2,1,0,1,1,0,3,0,2429,0,1,22,1
CLIN285,A,TIPO1,FUEL 1,1,1,2,3,1,1,47,1,0,1,2,0,3,0,1781,0,2,29,0
CLIN289,A,TIPO1,FUEL 1,1,1,0,3,0,1,8,0,0,0,0,0,3,0,1781,0,0,32,1
