CODE,PRODUCTO,TIPO_CARROCERIA,COMBUSTIBLE,Potencia_,TRANS,FORMA_PAGO,ESTADO_CIVIL,GENERO,OcupaciOn,PROVINCIA,Campanna1,Campanna2,Campanna3,Zona _Renta,REV_Garantia,Averia_grave,QUEJA_CAC,COSTE_VENTA,km_anno,Revisiones,Edad Cliente,Mas_1_coche,Probabilidad_Mas_1_coche
CLIN60,A,TIPO1,FUEL 1,1,1,0,0,0,1,31,0,0,0,0,1,3,0,1030,3326,1,41,1,0.5736621
CLIN61,A,TIPO1,FUEL 1,1,1,2,3,0,1,27,1,0,0,2,0,0,0,2242,0,2,29,0,0.012012482
CLIN62,A,TIPO1,FUEL 1,1,1,2,0,1,1,18,1,0,0,0,0,3,0,1747,0,1,19,0,0.2041131
CLIN64,A,TIPO1,FUEL 1,1,1,0,0,1,2,31,1,0,0,1,0,3,0,3239,0,2,28,0,0.4756698
CLIN65,A,TIPO1,FUEL 1,1,1,3,3,1,1,15,1,0,0,2,0,2,1,2473,0,2,32,0,0.076862134
CLIN66,A,TIPO1,FUEL 1,1,1,2,0,0,1,8,1,0,0,1,1,3,0,4312,6988,2,54,1,0.59383076
CLIN67,A,TIPO1,FUEL 1,1,1,2,0,0,1,47,1,0,0,1,0,2,1,2257,0,2,23,0,0.021944262
CLIN68,A,TIPO1,FUEL 1,1,1,0,0,1,1,8,0,0,0,0,0,2,1,1781,0,2,24,0,0.37713355
CLIN69,A,TIPO1,FUEL 1,1,1,3,0,1,1,31,0,0,0,1,0,3,0,1541,0,2,29,0,0.027005566
CLIN71,A,TIPO1,FUEL 1,1,1,0,0,0,1,42,1,0,0,0,0,2,1,5286,0,2,31,1,0.6456512
CLIN72,A,TIPO1,FUEL 1,1,1,0,0,1,1,8,0,0,0,1,0,1,0,1541,0,1,25,0,0.04568861
CLIN73,A,TIPO1,FUEL 1,1,1,2,0,1,1,31,1,0,0,1,1,3,0,2257,20292,2,45,0,0.035389774
CLIN74,A,TIPO1,FUEL 1,1,1,0,3,1,1,31,0,0,0,1,0,0,0,1541,0,1,20,0,0.068331726
CLIN76,A,TIPO1,FUEL 1,1,1,0,3,0,1,31,0,0,0,0,0,0,0,3599,0,2,30,1,0.8536767
CLIN77,A,TIPO1,FUEL 1,1,1,0,0,0,1,8,0,0,0,1,0,1,0,2502,0,1,28,0,0.08309403
CLIN78,A,TIPO1,FUEL 1,1,1,3,0,1,1,40,0,0,0,2,1,2,1,2036,5439,2,25,0,0.019282762
CLIN79,A,TIPO1,FUEL 1,1,1,3,3,0,1,40,0,0,0,0,0,0,0,2036,0,2,29,0,0.36555248
CLIN80,A,TIPO1,FUEL 1,1,1,2,0,0,1,21,1,0,1,0,1,3,0,1541,2385,2,20,1,0.978815
CLIN81,A,TIPO1,FUEL 1,1,1,3,0,0,1,40,0,0,0,1,0,3,0,2036,0,2,31,0,0.031876188
CLIN82,A,TIPO1,FUEL 1,1,1,2,0,1,1,38,1,0,0,1,1,3,0,4312,9204,2,52,1,0.64405966
CLIN84,A,TIPO1,FUEL 1,1,1,3,2,0,1,21,0,0,0,0,1,2,1,2905,6385,2,46,0,0.1628406
CLIN85,A,TIPO1,FUEL 1,1,1,0,3,1,1,17,0,0,0,2,1,1,0,1541,4727,1,39,0,0.010866716
CLIN86,A,TIPO1,FUEL 1,1,1,2,0,0,1,18,1,0,0,1,1,3,0,2257,13954,1,48,0,0.007444348
CLIN87,A,TIPO1,FUEL 1,1,1,0,2,0,1,47,0,0,0,0,0,2,1,1541,0,1,18,0,0.2586746
CLIN88,A,TIPO1,FUEL 1,1,1,0,0,0,1,32,1,0,0,0,1,1,1,3239,8957,2,48,0,0.45361313
CLIN90,A,TIPO1,FUEL 1,1,1,2,0,0,1,31,1,0,0,0,0,3,0,4312,0,1,30,1,0.80554134
CLIN91,A,TIPO1,FUEL 1,1,1,2,0,1,1,51,1,0,0,0,0,1,1,2257,0,1,24,1,0.66383415
CLIN93,A,TIPO1,FUEL 1,1,1,2,0,1,1,51,1,0,0,0,0,2,1,2495,0,0,23,0,0.23289739
CLIN95,A,TIPO1,FUEL 1,1,1,2,0,1,1,31,1,0,0,1,1,2,1,2257,22013,1,50,0,0.04791024
CLIN96,A,TIPO1,FUEL 1,1,1,0,0,1,1,11,1,0,0,2,0,1,0,3599,0,2,23,0,0.013996116
CLIN97,A,TIPO1,FUEL 1,1,1,2,0,1,1,40,1,0,0,2,0,3,0,2751,0,2,23,0,0.0060614655
CLIN99,A,TIPO1,FUEL 1,1,1,3,0,1,1,7,0,0,0,0,0,3,0,1781,0,1,28,0,0.32253033
CLIN100,A,TIPO1,FUEL 1,1,1,2,0,1,1,8,1,0,1,0,0,3,0,1541,0,1,18,1,0.9927739
CLIN101,A,TIPO1,FUEL 1,1,1,2,3,0,1,44,0,0,1,2,0,2,1,2429,0,1,25,0,0.008085213
CLIN102,A,TIPO1,FUEL 1,1,1,3,0,0,1,8,0,0,0,0,1,2,1,1541,10867,2,55,0,0.16898938
CLIN103,A,TIPO1,FUEL 1,1,1,0,0,1,1,47,1,0,0,2,1,3,0,3239,14018,2,21,0,0.0012029113
CLIN105,A,TIPO1,FUEL 1,1,1,0,0,0,1,47,0,0,0,1,0,3,0,1541,0,1,25,0,0.035528775
CLIN106,A,TIPO1,FUEL 1,1,1,2,3,0,1,19,1,0,1,1,0,3,1,1541,0,2,30,0,0.33231026
CLIN109,A,TIPO1,FUEL 1,1,1,2,0,1,1,34,1,0,0,2,1,1,0,2257,14705,1,59,0,0.0063027334
CLIN110,A,TIPO1,FUEL 1,1,1,0,0,1,1,18,0,0,0,1,0,2,1,1541,0,2,28,0,0.008393398
CLIN111,A,TIPO1,FUEL 1,1,1,0,0,0,1,31,0,0,0,0,1,0,0,1541,13817,1,53,1,0.8493842
CLIN112,A,TIPO1,FUEL 1,1,1,2,0,0,1,15,1,0,0,1,0,2,1,2257,0,2,20,0,0.036696814
CLIN113,A,TIPO1,FUEL 1,1,1,0,1,0,1,8,0,0,0,0,0,1,0,1541,0,2,29,1,0.5896327
CLIN114,A,TIPO1,FUEL 1,1,1,0,0,1,1,8,0,0,0,0,0,3,0,1781,0,1,30,1,0.55058235
CLIN115,A,TIPO1,FUEL 1,1,1,2,2,1,1,18,1,0,0,2,0,3,0,2495,0,0,21,0,0.006480943
CLIN116,A,TIPO1,FUEL 1,1,1,2,0,1,1,8,1,0,0,2,1,3,0,2257,10152,1,31,0,0.0069628195
CLIN117,A,TIPO1,FUEL 1,1,1,2,0,0,1,31,1,0,0,1,0,3,0,2257,0,2,30,0,0.028056936
CLIN118,A,TIPO1,FUEL 1,1,1,0,0,1,1,47,0,0,0,1,1,2,1,1541,28763,2,57,0,0.044573255
CLIN120,A,TIPO1,FUEL 1,1,1,3,0,1,2,21,1,0,0,2,1,2,1,3239,5487,2,59,1,0.5876281
CLIN123,A,TIPO1,FUEL 1,1,1,3,0,1,1,51,0,0,0,2,0,0,0,1541,0,2,23,0,0.018638976
CLIN124,A,TIPO1,FUEL 1,1,1,2,3,0,1,31,1,0,0,1,0,2,1,2257,0,1,23,0,0.04301377
CLIN125,A,TIPO1,FUEL 1,1,1,2,3,0,1,31,1,0,0,0,0,3,0,4312,0,1,24,1,0.73780274
CLIN126,A,TIPO1,FUEL 1,1,1,2,0,0,1,40,1,0,0,1,0,3,0,5055,0,2,22,1,0.8342543
CLIN129,A,TIPO1,FUEL 1,1,1,2,3,1,1,38,1,0,0,0,1,3,0,2257,6892,1,49,0,0.4670408
CLIN130,A,TIPO1,FUEL 1,1,1,0,0,1,1,48,0,0,0,0,0,3,1,1541,0,1,22,1,0.57689816
CLIN131,A,TIPO1,FUEL 1,1,1,2,0,0,1,47,0,0,1,2,0,3,0,2429,0,1,32,0,0.0037349572
CLIN132,A,TIPO1,FUEL 1,1,1,3,0,0,1,35,1,0,0,0,1,3,0,3599,45859,0,40,1,0.9568478
CLIN133,A,TIPO1,FUEL 1,1,1,2,0,0,1,8,0,0,0,0,0,3,0,1541,0,1,32,1,0.5787461
CLIN137,A,TIPO1,FUEL 1,1,1,2,0,0,1,44,1,0,0,1,1,3,0,2257,16886,1,46,0,0.02699862
CLIN139,A,TIPO1,FUEL 1,1,1,0,0,1,1,1,0,0,1,1,0,3,0,2671,0,1,20,1,0.63284993
CLIN140,A,TIPO1,FUEL 1,1,1,0,0,0,1,7,0,0,0,2,0,3,0,2905,0,1,25,0,0.3016566
CLIN142,A,TIPO1,FUEL 1,1,1,2,0,1,1,31,1,0,1,0,1,3,0,2905,26134,1,55,1,0.98654884
CLIN143,A,TIPO1,FUEL 1,1,1,2,0,0,1,31,0,0,1,0,0,3,0,2429,0,0,28,1,0.89606005
CLIN145,A,TIPO1,FUEL 1,1,1,2,3,1,1,13,1,0,0,2,0,3,0,2495,0,1,19,0,0.005822683
CLIN146,A,TIPO1,FUEL 1,1,1,2,3,0,1,8,0,0,1,0,0,2,1,2429,0,2,23,0,0.06685619
CLIN147,A,TIPO1,FUEL 1,1,1,3,0,1,1,8,0,0,0,0,0,0,0,2905,0,0,29,1,0.80149555
CLIN148,A,TIPO1,FUEL 1,1,1,2,3,1,1,40,0,0,1,1,0,3,0,2924,0,1,25,0,0.16783802
CLIN149,A,TIPO1,FUEL 1,1,1,0,0,1,1,51,0,0,0,1,0,3,0,2905,0,2,24,1,0.55650514
CLIN150,A,TIPO1,FUEL 1,1,1,2,3,0,1,7,0,0,1,0,0,3,0,2429,0,2,26,0,0.2689849
CLIN151,A,TIPO1,FUEL 1,1,1,1,3,0,1,8,1,0,0,0,0,3,0,3239,0,1,25,1,0.6815114
CLIN152,A,TIPO1,FUEL 1,1,1,2,0,0,1,7,1,0,1,0,0,3,0,1541,0,1,18,1,0.9880415
CLIN153,A,TIPO1,FUEL 1,1,1,1,0,1,1,8,1,0,0,0,1,3,0,1541,18475,1,37,0,0.36712334
CLIN154,A,TIPO1,FUEL 1,1,1,2,3,1,2,40,1,0,0,1,0,3,0,2751,0,2,18,0,0.053604953
CLIN156,A,TIPO1,FUEL 1,1,1,2,3,1,1,36,0,0,1,2,0,3,0,2429,0,2,25,0,0.004839215
CLIN159,A,TIPO1,FUEL 1,1,1,2,0,0,1,8,1,0,0,0,0,3,0,2257,0,1,27,0,0.4450766
CLIN160,A,TIPO1,FUEL 1,1,1,0,0,1,1,8,1,0,0,0,1,3,0,1541,17618,1,37,0,0.42465982
CLIN161,A,TIPO1,FUEL 1,1,1,2,3,1,1,31,1,0,1,1,0,3,0,2429,0,1,28,1,0.9718
CLIN162,A,TIPO1,FUEL 1,1,1,3,0,1,1,8,0,0,0,0,1,3,0,2312,34565,2,52,1,0.94849354
CLIN163,A,TIPO1,FUEL 1,1,1,3,0,1,1,46,0,0,0,2,0,3,0,1541,0,1,32,0,0.012464564
CLIN164,A,TIPO1,FUEL 1,1,1,0,0,0,1,6,0,0,0,2,0,3,0,3599,0,1,32,0,0.014195882
CLIN165,A,TIPO1,FUEL 1,1,1,2,3,0,1,31,1,0,0,0,0,3,0,3621,0,2,31,1,0.6804598
CLIN166,A,TIPO1,FUEL 1,1,1,0,0,0,1,31,1,0,0,0,1,3,0,3599,36330,0,59,1,0.9740331
CLIN167,A,TIPO1,FUEL 1,1,1,2,0,1,1,51,1,0,0,1,0,3,0,2257,0,1,30,0,0.035275828
CLIN168,A,TIPO1,FUEL 1,1,1,2,0,0,1,40,1,0,0,1,0,3,0,2990,0,0,22,0,0.45831314
CLIN171,A,TIPO1,FUEL 1,1,1,2,1,1,1,8,1,0,0,0,0,3,0,2257,0,1,32,0,0.40956673
CLIN172,A,TIPO1,FUEL 1,1,1,2,0,1,1,31,1,0,0,1,1,3,0,2257,20837,1,29,0,0.021566553
CLIN173,A,TIPO1,FUEL 1,1,1,3,0,0,1,31,0,0,0,0,0,3,0,1781,0,2,32,1,0.7922304
CLIN174,A,TIPO1,FUEL 1,1,1,2,0,1,1,31,1,0,0,0,0,3,0,2257,0,2,18,1,0.61782926
CLIN175,A,TIPO1,FUEL 1,1,1,0,0,1,1,0,0,0,0,0,0,2,1,1541,0,1,26,0,0.10079241
CLIN176,A,TIPO1,FUEL 1,1,1,2,0,1,1,31,1,0,1,0,0,3,0,3239,0,2,21,1,0.9991528
CLIN177,A,TIPO1,FUEL 1,1,1,3,0,0,1,6,0,0,0,1,0,3,0,1541,0,2,27,0,0.033871323
CLIN178,A,TIPO1,FUEL 1,1,1,0,0,0,1,19,0,0,0,0,0,3,0,1541,0,2,21,0,0.47638208
CLIN179,A,TIPO1,FUEL 1,1,1,0,0,1,1,45,1,0,0,0,0,3,0,3239,0,1,19,1,0.77751076
CLIN180,A,TIPO1,FUEL 1,1,1,2,0,0,1,31,1,0,1,1,0,3,0,3239,0,2,30,1,0.99170214
CLIN181,A,TIPO1,FUEL 1,1,1,2,0,1,2,8,1,0,1,2,0,3,0,1541,0,1,22,0,0.0093641365
CLIN182,A,TIPO1,FUEL 1,1,1,0,3,1,0,2,0,0,0,1,0,3,0,1781,0,2,18,0,0.0049265297
CLIN184,A,TIPO1,FUEL 1,1,1,0,0,1,1,31,0,0,0,0,0,3,0,1875,0,2,21,1,0.8515666
CLIN185,A,TIPO1,FUEL 1,1,1,0,0,1,1,8,0,0,0,0,0,3,0,1541,0,1,25,1,0.5647432
CLIN186,A,TIPO1,FUEL 1,1,1,0,0,1,1,31,0,0,0,1,0,3,0,2905,0,2,27,1,0.61786175
CLIN187,A,TIPO1,FUEL 1,1,1,0,0,1,1,12,0,0,0,0,0,3,0,2905,0,1,28,1,0.7083554
CLIN188,A,TIPO1,FUEL 1,1,1,2,0,1,1,31,0,0,1,0,0,3,1,2429,0,2,19,0,0.13738951
CLIN189,A,TIPO1,FUEL 1,1,1,0,3,1,1,8,1,0,0,2,1,2,1,3239,20771,1,27,0,0.0030767384
CLIN190,A,TIPO1,FUEL 1,1,1,0,0,1,1,31,0,0,0,1,0,3,0,1781,0,1,23,0,0.005333799
CLIN191,A,TIPO1,FUEL 1,1,1,0,0,1,2,41,0,0,0,0,0,3,0,1781,0,0,25,0,0.39211646
CLIN192,A,TIPO1,FUEL 1,1,1,0,3,1,1,37,0,0,0,2,0,3,0,1541,0,1,20,0,0.005635064
CLIN193,A,TIPO1,FUEL 1,1,1,3,2,0,1,8,0,0,0,0,0,3,0,1541,0,1,22,0,0.43080705
CLIN194,A,TIPO1,FUEL 1,1,1,2,0,1,1,31,0,0,1,1,0,3,0,2429,0,1,31,0,0.04260514
CLIN195,A,TIPO1,FUEL 1,1,1,2,0,1,1,42,1,0,0,2,0,3,0,2257,0,1,20,0,0.0076020733
CLIN196,A,TIPO1,FUEL 1,1,1,0,0,0,1,31,1,0,0,0,0,3,0,3239,0,1,30,1,0.85183495
CLIN198,A,TIPO1,FUEL 1,1,1,0,0,0,1,44,0,0,0,0,0,3,0,1541,0,2,20,0,0.35637808
CLIN199,A,TIPO1,FUEL 1,1,1,2,0,0,1,47,1,0,0,0,1,3,0,2257,27638,1,51,0,0.4766702
CLIN200,A,TIPO1,FUEL 1,1,1,3,3,1,1,22,0,0,0,2,0,3,0,1781,0,1,20,0,0.0010629416
CLIN201,A,TIPO1,FUEL 1,1,1,2,3,0,1,38,1,0,0,1,0,3,0,4312,0,1,19,1,0.90744877
CLIN202,A,TIPO1,FUEL 1,1,1,0,0,1,1,31,1,0,0,0,0,3,0,3599,0,2,20,1,0.89997303
CLIN203,A,TIPO1,FUEL 1,1,1,0,0,0,1,27,0,0,0,0,0,3,0,2036,0,1,28,1,0.5142487
CLIN204,A,TIPO1,FUEL 1,1,1,0,3,0,1,27,0,0,0,0,0,3,0,2275,0,1,23,1,0.6320603
CLIN205,A,TIPO1,FUEL 1,1,1,2,0,0,1,40,1,0,0,1,0,3,0,2751,0,1,32,0,0.036121752
CLIN207,A,TIPO1,FUEL 1,1,1,2,3,0,1,31,1,0,0,0,0,3,0,2495,0,1,22,1,0.69312644
CLIN209,A,TIPO1,FUEL 1,1,1,2,0,1,1,31,1,0,1,1,0,3,1,4572,0,2,27,0,0.25450006
CLIN210,A,TIPO1,FUEL 1,1,1,2,3,1,1,31,1,0,0,0,0,3,0,2495,0,1,25,1,0.6831774
CLIN211,A,TIPO1,FUEL 1,1,1,3,0,0,1,31,0,0,0,1,0,3,0,1541,0,1,19,0,0.035296272
CLIN212,A,TIPO1,FUEL 1,1,1,2,0,1,1,31,1,0,0,1,0,3,0,2495,0,1,32,0,0.033170342
CLIN214,A,TIPO1,FUEL 1,1,1,0,0,1,1,8,1,0,0,0,0,1,0,5286,0,1,19,1,0.9785861
CLIN215,A,TIPO1,FUEL 1,1,1,2,0,1,1,8,0,0,1,2,0,2,1,2429,0,1,21,0,0.0057805614
CLIN216,A,TIPO1,FUEL 1,1,1,2,0,0,1,26,1,0,0,1,0,0,1,4670,0,1,20,1,0.9539661
CLIN217,A,TIPO1,FUEL 1,1,1,2,3,1,1,31,1,0,0,0,1,3,0,2495,28396,1,44,1,0.5935271
CLIN218,A,TIPO1,FUEL 1,1,1,2,0,1,1,8,1,0,0,0,0,3,1,4312,0,1,18,1,0.78207934
CLIN219,A,TIPO1,FUEL 1,1,1,3,0,0,1,40,1,0,0,0,0,3,0,4340,0,1,19,1,0.95101345
CLIN220,A,TIPO1,FUEL 1,1,1,2,2,0,1,40,0,0,1,2,0,3,0,2924,0,1,31,0,0.085405566
CLIN221,A,TIPO1,FUEL 1,1,1,2,3,1,1,35,0,0,1,2,0,3,0,2429,0,1,28,0,0.010808539
CLIN222,A,TIPO1,FUEL 1,1,1,2,3,1,1,26,1,0,0,0,0,3,0,2495,0,2,29,0,0.3484263
CLIN223,A,TIPO1,FUEL 1,1,1,1,0,1,1,8,0,0,0,0,0,3,0,1541,0,1,31,0,0.46881446
CLIN225,A,TIPO1,FUEL 1,1,1,0,0,0,1,18,1,0,0,0,0,3,0,1781,0,1,25,0,0.22060269
CLIN226,A,TIPO1,FUEL 1,1,1,2,0,1,1,8,1,0,0,0,0,3,0,2257,0,1,24,0,0.4797191
CLIN228,A,TIPO1,FUEL 1,1,1,2,0,0,1,31,1,0,1,1,0,3,0,1781,0,1,31,1,0.9856515
CLIN229,A,TIPO1,FUEL 1,1,1,3,0,1,1,49,0,0,0,2,0,3,0,1781,0,1,18,0,0.0018718045
CLIN230,A,TIPO1,FUEL 1,1,1,3,0,1,1,4,1,0,1,0,0,3,0,2671,0,0,32,1,0.9880022
CLIN232,A,TIPO1,FUEL 1,1,1,2,0,1,1,0,1,0,0,2,0,3,0,4670,0,1,19,1,0.8476965
CLIN233,A,TIPO1,FUEL 1,1,1,2,3,1,1,40,1,0,1,2,0,3,0,2275,0,1,23,0,0.029179804
CLIN234,A,TIPO1,FUEL 1,1,1,3,0,0,1,16,0,0,0,1,0,3,0,1781,0,2,29,0,0.010044144
CLIN236,A,TIPO1,FUEL 1,1,1,2,0,0,1,31,0,0,1,1,0,3,0,2429,0,2,20,0,0.042541727
CLIN237,A,TIPO1,FUEL 1,1,1,3,0,0,1,8,0,0,0,0,0,1,0,1781,0,2,18,1,0.5135355
CLIN240,A,TIPO1,FUEL 1,1,1,2,0,1,2,13,1,0,1,1,0,3,0,3599,0,1,20,1,0.995231
CLIN242,A,TIPO1,FUEL 1,1,1,2,0,1,1,31,0,0,1,0,0,3,0,2429,0,1,30,1,0.7219115
CLIN243,A,TIPO1,FUEL 1,1,1,3,3,1,1,31,0,0,0,1,0,3,0,1781,0,1,27,0,0.004585326
CLIN244,A,TIPO1,FUEL 1,1,1,2,3,0,1,8,1,0,0,1,0,3,0,4670,0,1,22,1,0.9233462
CLIN246,A,TIPO1,FUEL 1,1,1,2,3,0,1,35,0,0,1,0,0,3,0,2429,0,1,18,1,0.6447689
CLIN247,A,TIPO1,FUEL 1,1,1,2,0,0,1,31,0,0,1,0,0,3,0,2429,0,1,24,1,0.6741081
CLIN248,A,TIPO1,FUEL 1,1,1,2,0,0,1,31,1,0,1,0,0,3,1,4572,0,1,21,0,0.43847412
CLIN249,A,TIPO1,FUEL 1,1,1,0,0,0,2,31,1,0,0,0,0,3,0,3599,0,2,20,1,0.8834177
CLIN250,A,TIPO1,FUEL 1,1,1,2,0,1,1,44,0,0,1,2,0,3,0,2429,0,1,20,0,0.0021591606
CLIN251,A,TIPO1,FUEL 1,1,1,2,0,0,1,34,1,0,1,1,0,2,1,3239,0,2,20,1,0.7617931
CLIN252,A,TIPO1,FUEL 1,1,1,3,3,1,1,22,0,0,0,0,0,3,0,1781,0,2,30,1,0.5459576
